(Item, -1, -1, 0) => name: Item, sellIn: -1, quality: -1
(Item, -1, -1, 1) => name: Item, sellIn: -2, quality: -1
(Item, -1, -1, 2) => name: Item, sellIn: -3, quality: -1
(Item, -1, -1, 5) => name: Item, sellIn: -6, quality: -1
(Item, -1, 0, 0) => name: Item, sellIn: -1, quality: 0
(Item, -1, 0, 1) => name: Item, sellIn: -2, quality: 0
(Item, -1, 0, 2) => name: Item, sellIn: -3, quality: 0
(Item, -1, 0, 5) => name: Item, sellIn: -6, quality: 0
(Item, -1, 1, 0) => name: Item, sellIn: -1, quality: 1
(Item, -1, 1, 1) => name: Item, sellIn: -2, quality: 0
(Item, -1, 1, 2) => name: Item, sellIn: -3, quality: 0
(Item, -1, 1, 5) => name: Item, sellIn: -6, quality: 0
(Item, -1, 10, 0) => name: Item, sellIn: -1, quality: 10
(Item, -1, 10, 1) => name: Item, sellIn: -2, quality: 8
(Item, -1, 10, 2) => name: Item, sellIn: -3, quality: 6
(Item, -1, 10, 5) => name: Item, sellIn: -6, quality: 0
(Item, -1, 50, 0) => name: Item, sellIn: -1, quality: 50
(Item, -1, 50, 1) => name: Item, sellIn: -2, quality: 48
(Item, -1, 50, 2) => name: Item, sellIn: -3, quality: 46
(Item, -1, 50, 5) => name: Item, sellIn: -6, quality: 40
(Item, -1, 2147483647, 0) => name: Item, sellIn: -1, quality: 2147483647
(Item, -1, 2147483647, 1) => name: Item, sellIn: -2, quality: 2147483645
(Item, -1, 2147483647, 2) => name: Item, sellIn: -3, quality: 2147483643
(Item, -1, 2147483647, 5) => name: Item, sellIn: -6, quality: 2147483637
(Item, 0, -1, 0) => name: Item, sellIn: 0, quality: -1
(Item, 0, -1, 1) => name: Item, sellIn: -1, quality: -1
(Item, 0, -1, 2) => name: Item, sellIn: -2, quality: -1
(Item, 0, -1, 5) => name: Item, sellIn: -5, quality: -1
(Item, 0, 0, 0) => name: Item, sellIn: 0, quality: 0
(Item, 0, 0, 1) => name: Item, sellIn: -1, quality: 0
(Item, 0, 0, 2) => name: Item, sellIn: -2, quality: 0
(Item, 0, 0, 5) => name: Item, sellIn: -5, quality: 0
(Item, 0, 1, 0) => name: Item, sellIn: 0, quality: 1
(Item, 0, 1, 1) => name: Item, sellIn: -1, quality: 0
(Item, 0, 1, 2) => name: Item, sellIn: -2, quality: 0
(Item, 0, 1, 5) => name: Item, sellIn: -5, quality: 0
(Item, 0, 10, 0) => name: Item, sellIn: 0, quality: 10
(Item, 0, 10, 1) => name: Item, sellIn: -1, quality: 8
(Item, 0, 10, 2) => name: Item, sellIn: -2, quality: 6
(Item, 0, 10, 5) => name: Item, sellIn: -5, quality: 0
(Item, 0, 50, 0) => name: Item, sellIn: 0, quality: 50
(Item, 0, 50, 1) => name: Item, sellIn: -1, quality: 48
(Item, 0, 50, 2) => name: Item, sellIn: -2, quality: 46
(Item, 0, 50, 5) => name: Item, sellIn: -5, quality: 40
(Item, 0, 2147483647, 0) => name: Item, sellIn: 0, quality: 2147483647
(Item, 0, 2147483647, 1) => name: Item, sellIn: -1, quality: 2147483645
(Item, 0, 2147483647, 2) => name: Item, sellIn: -2, quality: 2147483643
(Item, 0, 2147483647, 5) => name: Item, sellIn: -5, quality: 2147483637
(Item, 1, -1, 0) => name: Item, sellIn: 1, quality: -1
(Item, 1, -1, 1) => name: Item, sellIn: 0, quality: -1
(Item, 1, -1, 2) => name: Item, sellIn: -1, quality: -1
